-35.39379883;2.57089996;27.24679947;0;152;103;286.449493;23.000000
-35.36169815;2.66070008;27.26059914;0;152;103;286.449493;23.000000
-35.34540176;2.76169991;27.30410004;0;151;104;286.449493;15.000000
-34.95380020;2.93339992;24.40660095;0;165;90;286.449493;13.000000
-32.91130066;1.58640003;31.15430069;0;134;121;286.550171;9.000000
-32.80170059;1.63320005;30.94090080;0;135;120;286.550171;27.000000
-32.72320175;1.84220004;31.05859947;0;134;121;286.550171;32.000000
-33.50230026;1.42990005;30.55610085;0;136;119;286.550171;26.000000
-32.99750137;1.81789994;29.90740013;0;139;116;286.550171;23.000000
-34.19380188;1.98450005;31.12509918;0;134;121;286.550171;34.000000
-33.83200073;1.86389995;30.21590042;0;138;117;286.550171;1.000000
-33.75230026;1.93169999;30.13100052;0;138;117;286.550171;26.000000
-33.74700165;2.05809999;30.27470016;0;138;117;286.550171;29.000000
-33.76570129;2.34240007;30.66349983;0;136;119;286.550171;26.000000
-33.79850006;2.50939989;30.93810081;0;135;120;286.550171;28.000000
-33.46969986;2.36870003;30.07509995;0;139;116;286.550171;0.000000
-33.38430023;2.43009996;29.97220039;0;139;116;286.550171;7.000000
-33.57419968;2.89089990;30.94070053;0;135;120;286.550171;26.000000
-33.47019958;2.93980002;30.78429985;0;135;120;286.550171;3.000000
-33.35490036;2.97460008;30.58690071;0;136;119;286.550171;11.000000
-34.17660141;3.13969994;30.86739922;0;135;120;286.550171;0.000000
-34.06340027;2.03970003;28.14349937;0;147;108;286.550171;1.000000
-34.55630112;2.51780009;29.48979950;0;141;114;286.550171;21.000000
-35.00189972;1.82040000;28.34449959;0;147;108;286.550171;30.000000
-35.09489822;2.10710001;28.75889969;0;145;110;286.550171;50.000000
-34.93939972;2.12899995;28.52860069;0;146;109;286.550171;21.000000
-34.88090134;2.20970011;28.50909996;0;146;109;286.550171;24.000000
-34.87139893;2.32259989;28.59819984;0;145;110;286.550171;29.000000
-34.74349976;2.47340012;28.53199959;0;146;109;286.550171;22.000000
-34.63700104;2.64140010;28.51639938;0;146;109;286.550171;17.000000
-34.58480072;2.72620010;28.51129913;0;146;109;286.550171;10.000000
-35.24269867;2.41700006;28.13750076;0;148;107;286.550171;28.000000
-35.26819992;2.55220008;28.29039955;0;147;108;286.550171;25.000000
-34.79470062;2.46250010;27.51110077;0;150;105;286.550171;37.000000
-34.91590118;2.78419995;27.96500015;0;148;107;286.550171;19.000000
-35.32040024;2.55290008;27.33169937;0;151;104;286.550171;23.000000
-35.25569916;2.62369990;27.29850006;0;151;104;286.550171;33.000000
-35.16239929;2.67100000;27.20739937;0;152;103;286.550171;20.000000
-34.75559998;3.10260010;26.07789993;0;157;98;286.550171;51.000000
-34.56430054;3.05789995;25.80120087;0;158;97;286.550171;0.000000
-35.11059952;3.07439995;24.17700005;0;166;89;286.550171;26.000000
-35.36920166;3.16289997;23.19519997;0;170;85;286.550171;17.000000
-35.03810120;3.36700010;22.99329948;0;171;84;286.550171;10.000000
-35.47180176;3.19169998;22.71129990;0;172;83;286.550171;14.000000
-35.40409851;3.31949997;22.71120071;0;172;83;286.550171;23.000000
-34.12530136;2.05970001;28.11190033;0;148;107;286.649719;24.000000
-34.12799835;2.17549992;28.22470093;0;147;108;286.649719;28.000000
-35.02899933;2.03290009;28.44849968;0;146;109;286.649719;33.000000
-34.91579819;2.07760000;28.30170059;0;147;108;286.649719;25.000000
-34.36140060;1.94529998;27.28800011;0;151;104;286.649719;0.000000
-34.63610077;2.46440005;28.17550087;0;147;108;286.649719;26.000000
-34.83700180;2.72860003;28.72690010;0;145;110;286.649719;30.000000
-35.30260086;2.62579989;28.23710060;0;147;108;286.649719;30.000000
-34.85279846;2.54800010;27.50239944;0;150;105;286.649719;23.000000
-34.85660172;2.66510010;27.59989929;0;150;105;286.649719;23.000000
-34.89910126;2.81240010;27.77919960;0;149;106;286.649719;24.000000
-35.42100143;2.53819990;27.31189919;0;151;104;286.649719;5.000000
-35.34809875;2.60299993;27.25720024;0;152;103;286.649719;28.000000
-35.31250000;2.68889999;27.26950073;0;151;104;286.649719;26.000000
-35.33810043;2.76119995;26.42460060;0;155;100;286.649719;14.000000
-35.25030136;2.80970001;26.34379959;0;156;99;286.649719;17.000000
-35.17390060;2.86490011;26.28230095;0;156;99;286.649719;22.000000
-34.92200089;2.96090007;24.47159958;0;164;91;286.649719;20.000000
-35.10720062;3.02749991;24.02129936;0;166;89;286.649719;26.000000
-34.78279877;2.97329998;23.65430069;0;168;87;286.649719;4.000000
-34.72949982;3.11960006;23.67539978;0;168;87;286.649719;25.000000
-35.28639984;3.19549990;23.63470078;0;168;87;286.649719;23.000000
-35.28730011;3.29320002;23.68289948;0;168;87;286.649719;6.000000
-35.28319931;3.38809991;23.72489929;0;168;87;286.649719;22.000000
-35.29499817;3.13369989;23.00200081;0;171;84;286.649719;18.000000
-35.09450150;3.25550008;22.87290001;0;172;83;286.649719;9.000000
-35.07630157;3.42770004;22.93260002;0;171;84;286.649719;10.000000
-35.48099899;3.54200006;21.17449951;0;180;75;286.649719;17.000000
-34.89089966;2.91799998;25.23390007;0;161;94;286.749939;33.000000
-34.94620132;2.91269994;24.53580093;0;164;91;286.749939;26.000000
-34.87860107;2.95910001;24.49040031;0;164;91;286.749939;19.000000
-35.31240082;3.18790007;23.71100044;0;168;87;286.749939;27.000000
-35.28480148;3.26600003;23.72640038;0;168;87;286.749939;25.000000
-35.12770081;3.28579998;22.97669983;0;171;84;286.749939;16.000000
-35.14009857;3.38919997;23.03910065;0;171;84;286.749939;20.000000
-35.38190079;3.33969998;22.64439964;0;173;82;286.749939;31.000000
-35.40660095;3.49729991;22.18460083;0;175;80;286.749939;9.000000
-33.37870026;2.94659996;30.55419922;0;136;119;287.846802;18.000000
-33.47660065;2.90409994;30.73660088;0;136;119;287.846802;17.000000
-33.56840134;2.85319996;30.90080070;0;135;120;287.846802;25.000000
-33.57450104;2.72239995;30.77949905;0;135;120;287.846802;18.000000
-33.45930099;2.36310005;30.13360023;0;138;117;287.846802;15.000000
-33.47349930;2.24860001;30.04669952;0;139;116;287.846802;15.000000
-33.59540176;2.09590006;30.17149925;0;138;117;287.846802;19.000000
-33.63840103;2.00480008;30.17550087;0;138;117;287.846802;28.000000
-33.65129852;1.89219999;30.08589935;0;139;116;287.846802;25.000000
-33.69630051;1.80320001;30.09600067;0;138;117;287.846802;23.000000
-34.13270187;1.97700000;31.29969978;0;133;122;287.846802;7.000000
-34.01620102;1.77409995;30.81030083;0;135;120;287.846802;20.000000
-34.06069946;1.67929995;30.81119919;0;135;120;287.846802;26.000000
-34.10879898;1.58669996;30.82270050;0;135;120;287.846802;32.000000
-34.13800049;1.48300004;30.77770042;0;135;120;287.846802;18.000000
-33.26720047;1.76569998;30.71380043;0;136;119;287.846802;24.000000
-33.35390091;1.70260000;30.86370087;0;135;120;287.846802;25.000000
-33.46549988;1.65460002;31.09600067;0;134;121;287.846802;30.000000
-33.43280029;1.26199996;30.53709984;0;136;119;287.846802;8.000000
-33.46369934;1.16180003;30.49519920;0;137;118;287.846802;0.000000
-34.96300125;3.34010005;26.50390053;0;155;100;287.947083;7.000000
-35.11349869;2.57800007;27.11639977;0;152;103;287.947083;20.000000
-35.26200104;2.57080007;27.32410049;0;151;104;287.947083;35.000000
-35.29539871;2.48499990;27.30690002;0;151;104;287.947083;34.000000
-34.99430084;2.79649997;28.14480019;0;147;108;287.947083;23.000000
-34.94120026;2.64479995;27.93829918;0;148;107;287.947083;19.000000
-34.87160110;2.48559999;27.69980049;0;150;105;287.947083;40.000000
-35.21620178;2.49000001;28.23850060;0;147;108;287.947083;25.000000
-34.65200043;2.76650000;28.70479965;0;145;110;287.947083;20.000000
-34.58359909;2.59699988;28.43860054;0;146;109;287.947083;19.000000
-34.70569992;2.56599998;28.61720085;0;145;110;287.947083;26.000000
-34.76409912;2.26020002;28.44219971;0;146;109;287.947083;28.000000
-34.83959961;2.08139992;28.40870094;0;146;109;287.947083;23.000000
-34.75930023;1.81470001;28.03280067;0;148;107;287.947083;22.000000
-34.87889862;1.77750003;28.20000076;0;147;108;287.947083;25.000000
-34.57659912;2.44440007;29.52619934;0;141;114;287.947083;25.000000
-34.07059860;1.98210001;28.14380074;0;147;108;287.947083;21.000000
-34.72740173;2.30250001;29.66419983;0;140;115;287.947083;33.000000
-34.16740036;1.71490002;28.05909920;0;148;107;287.947083;1.000000
-34.22370148;1.64119995;28.08979988;0;148;107;287.947083;33.000000
-34.27709961;1.56540000;28.11280060;0;148;107;287.947083;27.000000
-34.25659943;1.45089996;27.96209908;0;148;107;287.947083;5.000000
-34.30789948;1.37450004;27.98040009;0;148;107;287.947083;30.000000
-34.24250031;2.70090008;30.55879974;0;136;119;287.947083;24.000000
-34.30619812;2.61470008;30.59480095;0;136;119;287.947083;16.000000
-34.36679840;2.39289999;30.47839928;0;137;118;287.947083;28.000000
-35.37089920;2.23399997;32.32569885;0;128;127;287.947083;22.000000
-33.46630096;3.04990005;30.87969971;0;135;120;287.947083;0.000000
-33.48720169;2.92300010;30.77589989;0;135;120;287.947083;1.000000
-33.58629990;2.87059999;30.93400002;0;135;120;287.947083;28.000000
-33.33900070;2.50500011;29.95129967;0;139;116;287.947083;64.000000
-33.77759933;2.61269999;31.05319977;0;134;121;287.947083;32.000000
-33.78680038;2.48009992;30.91620064;0;135;120;287.947083;11.000000
-33.67119980;2.12010002;30.23170090;0;138;117;287.947083;27.000000
-33.74060059;2.04209995;30.29280090;0;138;117;287.947083;27.000000
-33.80509949;1.83609998;30.19009972;0;138;117;287.947083;9.000000
-34.12919998;1.92509997;31.01469994;0;134;121;287.947083;45.000000
-34.17620087;1.69630003;30.84539986;0;135;120;287.947083;1.000000
-32.99190140;1.84770000;29.91830063;0;139;116;287.947083;22.000000
-33.43280029;1.53880000;30.59280014;0;136;119;287.947083;10.000000
-32.75669861;1.67560005;30.86039925;0;135;120;287.947083;27.000000
-32.80509949;1.57990003;30.85079956;0;135;120;287.947083;17.000000
-32.91849899;1.53719997;31.09930038;0;134;121;287.947083;28.000000
-33.00000000;1.46379995;31.21409988;0;133;122;287.947083;1.000000
-35.01340103;3.33380008;24.54159927;0;164;91;288.047943;31.000000
-35.15670013;3.05749989;24.51779938;0;164;91;288.047943;30.000000
-34.93809891;2.87039995;27.44099998;0;151;104;288.047943;16.000000
-35.02249908;2.81620002;27.51210022;0;150;105;288.047943;19.000000
-35.08150101;2.74340010;27.53140068;0;150;105;288.047943;27.000000
-35.09949875;2.64569998;27.47150040;0;151;104;288.047943;23.000000
-34.78200150;2.56780005;27.97459984;0;148;107;288.047943;21.000000
-34.61800003;2.23530006;27.41220093;0;151;104;288.047943;28.000000
-34.63199997;2.13599992;27.33959961;0;151;104;288.047943;0.000000
-35.16049957;2.24609995;28.24300003;0;147;108;288.047943;31.000000
-34.46149826;2.26810002;28.28549957;0;147;108;288.047943;20.000000
-34.61949921;2.14170003;28.41539955;0;146;109;288.047943;31.000000
-34.68019867;2.06550002;28.43689919;0;146;109;288.047943;28.000000
-34.60760117;1.91170001;28.15920067;0;147;108;288.047943;27.000000
-34.64329910;1.82260001;28.12630081;0;148;107;288.047943;20.000000
-34.84220123;1.71589994;28.34320068;0;147;108;288.047943;22.000000
-34.86940002;1.62160003;28.29089928;0;147;108;288.047943;32.000000
-34.80899811;2.67300010;30.60020065;0;136;119;288.047943;28.000000
-34.51409912;2.34050012;29.69829941;0;140;115;288.047943;29.000000
-34.57699966;2.25740004;29.71780014;0;140;115;288.047943;26.000000
-33.97859955;1.63880002;27.95050049;0;148;107;288.047943;5.000000
-34.02880096;1.56470001;27.95739937;0;148;107;288.047943;23.000000
-34.11500168;1.40240002;27.92989922;0;148;107;288.047943;24.000000
-34.27270126;1.27849996;28.07379913;0;148;107;288.047943;16.000000
-34.06320190;2.58290005;30.56609917;0;136;119;288.047943;25.000000
-34.09579849;2.47189999;30.49290085;0;137;118;288.047943;22.000000
-34.20610046;2.28600001;30.48049927;0;137;118;288.047943;23.000000
-34.52679825;2.24489999;31.06069946;0;134;121;288.047943;17.000000
-34.59830093;2.15820003;31.09469986;0;134;121;288.047943;12.000000
-34.69269943;2.08520007;31.19050026;0;133;122;288.047943;32.000000
-35.38619995;2.23140001;32.73559952;0;126;129;288.047943;40.000000
-33.19509888;2.79380012;30.62310028;0;136;119;288.047943;17.000000
-33.25960159;2.71370006;30.65279961;0;136;119;288.047943;18.000000
-33.35390091;2.65669990;30.77869987;0;135;120;288.047943;23.000000
-33.51229858;1.96980000;30.18219948;0;138;117;288.047943;22.000000
-33.54489899;1.86520004;30.11030006;0;138;117;288.047943;20.000000
-33.57400131;1.76300001;30.03409958;0;139;116;288.047943;6.000000
-34.09659958;1.47449994;30.77709961;0;135;120;288.047943;17.000000
-33.17720032;2.05629992;31.25460052;0;133;122;288.047943;29.000000
-33.24000168;1.96710002;31.26989937;0;133;122;288.047943;29.000000
-33.31209946;1.88489997;31.31859970;0;133;122;288.047943;26.000000
-33.29890060;1.73899996;31.06480026;0;134;121;288.047943;25.000000
-35.16799927;3.43849993;22.90320015;0;172;83;288.148560;30.000000
-35.39789963;3.25580001;22.95569992;0;171;84;288.148560;34.000000
-35.50839996;3.25020003;23.03380013;0;171;84;288.148560;22.000000
-35.53469849;3.18050003;23.00769997;0;171;84;288.148560;16.000000
-34.84099960;3.26119995;23.11160088;0;171;84;288.148560;38.000000
-35.41270065;3.15249991;23.49239922;0;169;86;288.148560;26.000000
-35.26139832;3.39389992;24.17659950;0;166;89;288.148560;22.000000
-35.32099915;3.14840007;24.04590034;0;166;89;288.148560;24.000000
-35.15359879;3.09619999;24.52989960;0;164;91;288.148560;30.000000
-35.23289871;2.88770008;25.94099998;0;158;97;288.148560;26.000000
-34.99599838;2.86590004;27.44519997;0;151;104;288.148560;21.000000
-35.07889938;2.80999994;27.48940086;0;150;105;288.148560;27.000000
-35.13790131;2.74009991;27.48889923;0;150;105;288.148560;26.000000
-35.14410019;2.52069998;27.26499939;0;152;103;288.148560;24.000000
-35.17459869;2.43120003;27.20849991;0;152;103;288.148560;13.000000
-34.64870071;2.24289989;27.31760025;0;151;104;288.148560;27.000000
-34.45750046;2.76670003;28.77140045;0;145;110;288.148560;23.000000
-34.39640045;2.59689999;28.47150040;0;146;109;288.148560;19.000000
-34.49679947;2.55029988;28.56110001;0;146;109;288.148560;23.000000
-34.46329880;2.40709996;28.33469963;0;147;108;288.148560;23.000000
-34.53760147;2.34190011;28.36310005;0;146;109;288.148560;18.000000
-34.78390121;2.16129994;28.50169945;0;146;109;288.148560;23.000000
-34.93149948;2.13860011;28.69070053;0;145;110;288.148560;40.000000
-34.86819839;1.87650001;28.27449989;0;147;108;288.148560;22.000000
-34.44950104;2.60540009;29.82019997;0;140;115;288.148560;28.000000
-34.42630005;2.46000004;29.58659935;0;141;114;288.148560;32.000000
-34.44029999;2.34459996;29.45359993;0;141;114;288.148560;16.000000
-34.59889984;2.32969999;29.68790054;0;140;115;288.148560;27.000000
-34.66199875;2.25139999;29.68359947;0;140;115;288.148560;40.000000
-34.72370148;2.16869998;29.67149925;0;140;115;288.148560;28.000000
-34.10699844;1.66579998;28.00519943;0;148;107;288.148560;25.000000
-34.17290115;1.59909999;28.02149963;0;148;107;288.148560;24.000000
-34.23410034;1.52929997;28.02639961;0;148;107;288.148560;16.000000
-34.24340057;1.43019998;27.90859985;0;149;106;288.148560;20.000000
-34.33769989;1.37899995;27.99169922;0;148;107;288.148560;10.000000
-34.04750061;2.53690004;30.46859932;0;137;118;288.148560;34.000000
-34.12210083;2.45980000;30.48530006;0;137;118;288.148560;30.000000
-34.21849823;2.39840007;30.56380081;0;136;119;288.148560;28.000000
-35.29420090;2.30749989;32.32529831;0;128;127;288.148560;17.000000
-35.36389923;2.21140003;32.30739975;0;128;127;288.148560;32.000000
-33.10749817;2.71190000;30.56979942;0;136;119;288.148560;12.000000
-33.21900177;2.67339993;30.72100067;0;136;119;288.148560;24.000000
-33.30039978;2.60409999;30.76379967;0;135;120;288.148560;21.000000
-33.38629913;2.53800011;30.82089996;0;135;120;288.148560;24.000000
-33.37049866;2.38260007;30.53510094;0;136;119;288.148560;27.000000
-33.30640030;2.19530010;30.10359955;0;138;117;288.148560;29.000000
-33.44829941;2.04710007;30.13570023;0;138;117;288.148560;24.000000
-33.53480148;1.98440003;30.20120049;0;138;117;288.148560;25.000000
-33.57429886;1.88619995;30.11730003;0;138;117;288.148560;27.000000
-33.63679886;1.80550003;30.10729980;0;138;117;288.148560;4.000000
-34.00000000;1.80110002;30.80680084;0;135;120;288.148560;29.000000
-34.08010101;1.72969997;30.84709930;0;135;120;288.148560;24.000000
-34.14199829;1.64300001;30.82719994;0;135;120;288.148560;19.000000
-33.14839935;2.06929994;31.25099945;0;133;122;288.148560;28.000000
-33.25000000;2.01320004;31.36750031;0;133;122;288.148560;30.000000
-33.22480011;1.85599995;31.02729988;0;134;121;288.148560;34.000000
-33.25429916;1.74549997;30.89010048;0;135;120;288.148560;25.000000
-33.40599823;1.72570002;31.18199921;0;133;122;288.148560;35.000000
-33.43220139;1.61380005;31.03610039;0;134;121;288.148560;13.000000
-35.37590027;3.32279992;22.69989967;0;173;82;288.248932;35.000000
-35.43640137;3.28099990;22.69809914;0;173;82;288.248932;28.000000
-34.97299957;3.25659990;22.98900032;0;171;84;288.248932;20.000000
-35.16199875;3.22490001;23.07399940;0;171;84;288.248932;20.000000
-35.28879929;3.23149991;23.15539932;0;170;85;288.248932;30.000000
-35.36190033;3.19670010;23.16819954;0;170;85;288.248932;28.000000
-35.29800034;3.20900011;23.75989914;0;168;87;288.248932;26.000000
-35.32210159;3.13499999;23.70610046;0;168;87;288.248932;25.000000
-34.82870102;3.10929990;23.99629974;0;167;88;288.248932;56.000000
-34.74819946;2.93659997;24.44219971;0;165;90;288.248932;21.000000
-34.81689835;2.89409995;24.44960022;0;164;91;288.248932;18.000000
-34.94409943;2.89409995;24.54700089;0;164;91;288.248932;20.000000
-34.89070129;2.91619992;25.27790070;0;161;94;288.248932;67.000000
-34.87570190;3.19910002;26.43129921;0;155;100;288.248932;13.000000
-34.91450119;3.12059999;26.37070084;0;156;99;288.248932;34.000000
-35.17879868;2.88940001;26.32830048;0;156;99;288.248932;22.000000
-35.22779846;2.82040000;26.28879929;0;156;99;288.248932;21.000000
-35.42459869;2.85139990;26.50449944;0;155;100;288.248932;1.000000
-35.22320175;2.76399994;27.14609909;0;152;103;288.248932;9.000000
-34.77769852;2.84200001;27.81679916;0;149;106;288.248932;2.000000
-34.81299973;2.75539994;27.73270035;0;149;106;288.248932;18.000000
-34.83050156;2.65759993;27.61389923;0;150;105;288.248932;14.000000
-34.90409851;2.59710002;27.60790062;0;150;105;288.248932;17.000000
-34.87350082;2.46950006;27.39570045;0;151;104;288.248932;23.000000
-34.99359894;2.44390011;27.48880005;0;150;105;288.248932;25.000000
-34.59669876;2.78329992;28.65749931;0;145;110;288.248932;11.000000
-34.59460068;2.66470003;28.47389984;0;146;109;288.248932;17.000000
-34.72079849;2.64100003;28.58539963;0;145;110;288.248932;24.000000
